object_id,ebv,redshift,group
1433757,0.016346395883639,0.8640971119385672,0
1435340,0.0191248764428062,2.7746493452477825,0
1430337,0.0157464858462219,1.1345925412694806,0
1434525,0.0146370896843278,2.6693741786144902,0
1434077,0.0178891936958982,2.466823009812313,0
1435232,0.019671890840519,2.0569873546756416,0
1432475,0.0170661506711891,1.2932599440844879,0
1434535,0.0183534418910063,2.9507185307410437,0
1432729,0.0140879021314174,1.0092794300986048,0
1431828,0.016373093804325,1.6735035834222087,0
1434259,0.0175656945027252,1.2436946255027452,0
1431744,0.0200240403833319,1.5863250772033033,0
1434557,0.0217929971646298,1.184806588905448,0
1430678,0.0183377932841801,1.687818247226566,0
1432346,0.0163944065254242,0.8642282100271665,0
1431279,0.0161640624312001,1.57536575090922,0
1434441,0.0192510314033318,2.855193516522567,0
1434518,0.0201075304079973,2.2489403441766127,0
1431690,0.0149457263934037,0.7124266632381854,0
1431229,0.0191236900427383,0.8817562873706125,0
1434015,0.020478561635312,2.635782678659681,1
1434948,0.0173424007159142,1.1741990574749455,1
1433024,0.0186013604787116,0.6557430595861997,1
1433161,0.0159126216830383,1.5997592577003443,1
1432454,0.0189601231806177,2.032070293695696,1
1434815,0.0178596399930258,1.4360286134010283,1
1431237,0.0163345989775573,1.9387305355092517,1
1430380,0.0157544088997948,1.9635149269331058,1
1431688,0.0174622068309127,2.5456499294580217,1
1434459,0.0202905167728054,1.38653765460475,1
1430104,0.0182110085150436,2.105308036768396,1
1433833,0.0181946421294595,1.307554726638299,1
1430923,0.0139654283100068,1.8753534037875534,1
1431106,0.0131243563643757,1.6067071587837223,1
1430277,0.0200220232457323,0.9361266153143879,1
1434407,0.0192120207768847,0.661724886815686,1
1430099,0.0192145610279006,1.6209084627988244,1
1433941,0.019761282608168,2.8340956043351913,1
1433860,0.0208241133520098,2.2567154748033427,1
1433421,0.0171544429787478,1.0965051816689046,1
1430712,0.0166150935028733,2.859685154225915,2
1432072,0.0181186246311222,2.634227097207232,2
1431784,0.0169659794714643,2.130017399062363,2
1430804,0.021541464608393,2.004649190634032,2
1433925,0.0163444331739224,2.7822214257936526,2
1431122,0.0151924741151437,1.6002045467346218,2
1435157,0.0195423286160872,2.4201206691793127,2
1430135,0.0166760621250511,2.038277460995919,2
1433422,0.0167687670751207,0.6978668585091009,2
1431456,0.0183628205342718,1.191824312033643,2
1433995,0.0215047312291559,2.3112125663420398,2
1431019,0.0145423045852276,1.3483520702571603,2
1434268,0.0162026299116551,1.1434595902317404,2
1434467,0.0167625561786506,1.9541345037305249,2
1434825,0.0172051669446004,1.1506662221651265,2
1435436,0.0172826404362614,2.0446377915035505,2
1432863,0.0192709093505607,0.6216264525399828,2
1433170,0.0181733659216474,2.811290064367578,2
1433074,0.0163819572237565,0.7373516727146961,2
1431731,0.0142333295753627,2.6304679337364805,2
1433194,0.0188234369638614,2.123831676295097,3
1434010,0.0164210297113943,1.628923420611264,3
1434627,0.0170550453638994,1.0807452378425686,3
1432700,0.0177240483242898,1.7896672903163946,3
1433304,0.0170797637317855,0.8914009368027437,3
1434799,0.0183117301641866,0.8632884360826036,3
1430996,0.0147649185269378,1.2454723799168264,3
1430818,0.0147850286253892,1.648044245895128,3
1430381,0.0169309561663705,2.4407548298850275,3
1432361,0.0186920424673511,2.461246852958598,3
1429952,0.0185258531234934,2.0371287889384044,3
1429939,0.0171406064423237,2.615337308730103,3
1434092,0.0224004410048471,1.4962459762422204,3
1429983,0.0199130548956674,1.9451430904930582,3
1430063,0.019401598841871,0.8106589537701872,3
1430701,0.0162670356440964,1.6406584581138184,3
1433312,0.0191447411697907,2.679965926002557,3
1430028,0.019004025295184,2.209144428908976,3
1431086,0.0163051246319259,1.1291080078837736,3
1431461,0.0148453108176949,0.9280403144554589,3
1435556,0.0188447222880289,0.8844160578116517,4
1430504,0.0141973328211034,2.2965710137554205,4
1435137,0.0177497272244164,2.492453378586163,4
1430785,0.0160081329421861,1.4401517285484555,4
1431852,0.0196241102049921,2.4773259739966855,4
1431917,0.0176634382534264,1.3846720972263442,4
1429814,0.0161620611906295,1.450673836140149,4
1433955,0.0206017619657337,2.0173232753941104,4
1433632,0.0168107598638991,2.356510991428406,4
1432324,0.0194043870635306,1.659097430693655,4
1429938,0.01828509412567,2.8871052394904453,4
1431243,0.0166544661002,1.1773055902174503,4
1434348,0.0197268127471238,2.0044511447866333,4
1430799,0.0174906670011252,0.6211108427363352,4
1435118,0.0183549778158215,1.8397953546083068,4
1433395,0.0158530717237039,1.0349691994049712,4
1431667,0.0138960790673838,1.5981645077286024,4
1435029,0.0193306627542157,2.127172079433104,4
1434892,0.0178938366992862,2.7987051765139084,4
1434413,0.0196408122527226,1.1304174342990818,4
1431801,0.017342505464062,1.469870219579269,5
1434103,0.016598291641276,1.4095289619158415,5
1435290,0.0184178390586046,1.2715516130345346,5
1432905,0.016127819134443,1.175478884511939,5
1433362,0.0194138973914197,0.9442290300067482,5
1433483,0.0171494546145969,1.5519385108319066,5
1432754,0.0174487832102812,1.1940249555557911,5
1433058,0.0189005979481286,3.445531938372527,5
1434285,0.0170667359947975,2.664780667112497,5
1430776,0.021752071191708,1.0050703611960063,5
1430828,0.0180688564082472,1.202355172533266,5
1430838,0.0210832831924842,2.1121552091445963,5
1431063,0.0163968165108337,2.0914237182728437,5
1429894,0.017286665964367,1.3549106793768926,5
1431714,0.0149940988951742,2.322888956159115,5
1431939,0.0173468828096539,0.6374856679727295,5
1429882,0.0158747517859706,1.1544396872676297,5
1432058,0.0173923308664618,1.1943301338624648,5
1430436,0.0159447315907187,0.8245288434608667,5
1431275,0.0164065551097158,0.5592445703261962,5
1434590,0.018884696621929,0.8144155554977561,6
1432118,0.0173008941138628,2.2323612943023816,6
1433482,0.017067749498841,1.4374790601830387,6
1433450,0.0167831853374089,0.40159789055563655,6
1433942,0.0199172105858102,1.1830554234883845,6
1430240,0.0167570270802348,2.132124022891005,6
1435100,0.0187937641512085,0.9988878636998753,6
1429975,0.0196784639007568,1.2600015398641515,6
1430618,0.0140797935687568,3.2311466543862926,6
1433660,0.0165343727750188,1.2150968568880356,6
1432717,0.0203872565594037,1.227818824676563,6
1430469,0.0155812549472649,2.552239222979058,6
1435463,0.0223508672030305,0.9599250193690679,6
1433883,0.0215495877860614,1.093037060764065,6
1430522,0.0143711796848904,2.2185970411717837,6
1435532,0.0245556890976868,1.3018704185305996,6
1433949,0.0177936116165784,1.0693943762509863,6
1434228,0.0158114461434228,2.3181969664422937,6
1430752,0.016415108337119,2.3209975594745567,6
